"Výpis č. 202/2019 z účtu ""0"""
"Majitel účtu: ZÁKLADNÍ ŠKOLA A MATEŘSKÁ ŠKOLA DUHOVÁ CESTA, s.r.o., Havlíčkova 3675, Chomutov, 43003, Česká republika"
"Vytvořeno v aplikaci Internetbanking"
"Období: 09.09.2019 - 09.09.2019"
"Počáteční stav účtu k 09.09.2019: 134,13 CZK"
"Koncový stav účtu k 09.09.2019: 1633,03 CZK"
"Suma příjmů: 3150 CZK"
"Suma výdajů: -251,1 CZK"

"ID operace";"Datum";"Objem";"Měna";"Protiúčet";"Název protiúčtu";"Kód banky";"Název banky";"KS";"VS";"SS";"Poznámka";"Zpráva pro příjemce";"Typ";"Provedl";"Upřesnění";"Poznámka";"BIC";"ID pokynu"
"21186155";"11.07.2019";"1300";"CZK";"8";"N";"0";"";"";"809251";"";"";"Pavel";"Bezhotovostní příjem";"";"";"";"";"25089"
"96686156";"11.07.2019";"1200";"CZK";"8";"N";"0";"";"";"11093131";"";"";"";"Bezhotovostní příjem";"";"";"";"";"25030"
"72186401";"11.07.2019";"1300";"CZK";"9";"M";"0";"";"";"6574118";"";"";"školné";"Bezhotovostní příjem";"";"";"";"";"250227"
"53242028";"11.07.2019";"1300";"CZK";"8";"a";"0";"";"";"80127";"";"";"";"Bezhotovostní příjem";"";"";"";"";"250330"
"26873534";"11.07.2019";"2500";"CZK";"7";"N";"0";"Komerční";"0";"";"ELISKA SKOLKA";"Bezhotovostní příjem";"";"";"";"";"25841"
"68543535";"11.07.2019";"1900";"CZK";"7";"H";"0";"";"0000";"2721893";"0";"";"SKOLKA";"Bezhotovostní příjem";"";"";"";"";"2502842"
"25483552";"11.07.2019";"1300";"CZK";"7";"N";"0";"";"0000";"601710";"0";"";"ŠKOLNÉ";"Bezhotovostní příjem";"";"";"";"";"250880"
"21253553";"11.07.2019";"1200";"CZK";"7";"P";"0";"";"0000";"9651710";"0";"";"ŠKOLNÉ";"Bezhotovostní příjem";"";"";"";"";"2502883"
"22544116";"11.07.2019";"1300";"CZK";"7";"ZT";"0";"";"0000";"865010";"0";"";"SKOLNE VITEK";"Bezhotovostní příjem";"";"";"";"";"25720"
"98252785";"11.07.2019";"1300";"CZK";"7";"K";"0";"";"0000";"10912";"0";"";"SKOLNE";"Bezhotovostní příjem";"";"";"";"";"256916"
